ID;Document Name (local) = Document type;Doc Category;Facing;Process Group
10406;Operations_Manual_Beta_0454;Report;Internal;Finance
10407;Finance_Overview_Gamma_0455;Report;Internal;Finance
10408;Operations_Checklist_Omega_0456;Report;Internal;Finance
10409;Legal_Manual_Delta_0457;Report;Internal;Finance
1041;Operations_Procedure_Alpha_0458;Application;Private customer;Lending
10410;Legal_Policy_Zeta_0459;Report;Internal;Finance
10411;Legal_Checklist_Beta_0460;Report;Other external;Finance
10412;Sales_Guide_Delta_0461;Report;Other external;Finance
10413;HR_Overview_Epsilon_0462;Report;Other external;Finance
10414;HR_Plan_Sigma_0463;Report;Other external;Finance
10415;Sales_Policy_Gamma_0464;Report;Other external;Finance
10416;Procurement_Plan_Sigma_0465;Report;Other external;Finance
10417;Operations_Manual_Alpha_0466;Report;Other external;Finance
10418;Finance_Checklist_Epsilon_0467;Report;Other external;Finance
10419;IT_Procedure_Omega_0468;Report;Other external;Finance
1042;Finance_Overview_Sigma_0469;Application;Private customer;Lending
10420;Compliance_Plan_Gamma_0470;Report;Other external;Finance
10421;IT_Policy_Beta_0471;Report;Other external;Finance
10422;Technical_Report_Delta_0472;Report;Other external;Finance
10423;HR_Summary_Theta_0473;Report;Internal;Finance
10424;Marketing_Report_Gamma_0474;Report;Other external;Finance
10425;Marketing_Guide_Epsilon_0475;Report;Other external;Finance
10426;Marketing_Manual_Omega_0476;Report;Other external;Finance
10427;HR_Checklist_Theta_0477;Report;Other external;Finance
10428;Technical_Plan_Epsilon_0478;Report;Other external;Finance
10429;Marketing_Summary_Beta_0479;Report;Other external;Finance
1043;Marketing_Guide_Alpha_0480;Act document/Delivery note;Private customer;Lending
10430;Marketing_Policy_Sigma_0481;Report;Other external;Finance
10431;Compliance_Plan_Delta_0482;Report;Other external;Finance
10432;Compliance_Manual_Beta_0483;Report;Other external;Finance
10433;Procurement_Checklist_Beta_0484;Report;Other external;Finance
10434;Sales_Guide_Gamma_0485;Report;Other external;Finance
10435;HR_Report_Omega_0486;Report;Other external;Finance
10436;Finance_Procedure_Gamma_0487;Report;Other external;Finance
10437;Sales_Strategy_Epsilon_0488;Report;Other external;Finance
10438;Operations_Policy_Sigma_0489;Report;Internal;Finance
10439;IT_Summary_Alpha_0490;Report;Other external;Finance
1044;IT_Guide_Delta_0491;Agreement;Private customer;Lending
10440;Technical_Report_Epsilon_0492;Report;Internal;Finance
10441;Sales_Strategy_Gamma_0493;Report;Internal;Finance
10442;HR_Plan_Alpha_0494;Report;Internal;Finance
10443;Legal_Overview_Zeta_0495;Report;Other external;Finance
10444;Procurement_Checklist_Zeta_0496;Report;Other external;Finance
10445;Sales_Guide_Gamma_0497;Report;Other external;Finance
10446;Operations_Procedure_Zeta_0498;Report;Other external;Finance
10447;Procurement_Summary_Sigma_0499;Report;Other external;Finance
10448;HR_Report_Sigma_0500;Report;Other external;Finance
10449;Sales_Manual_Sigma_0501;Report;Other external;Finance
1045;Legal_Checklist_Alpha_0502;Agreement;Private customer;Lending
10450;Sales_Guide_Sigma_0503;Report;Other external;Finance
10451;Legal_Strategy_Sigma_0504;Report;Other external;Finance
10452;HR_Overview_Epsilon_0505;Report;Other external;Finance
10453;Procurement_Overview_Omega_0506;Report;Other external;Finance
10454;Operations_Plan_Delta_0507;Report;Other external;Finance
10455;Marketing_Policy_Omega_0508;Report;Other external;Finance
10456;IT_Procedure_Delta_0509;Report;Other external;Finance
10457;Compliance_Overview_Theta_0510;Report;Other external;Finance
10458;Compliance_Checklist_Gamma_0511;Report;Other external;Finance
10459;Operations_Procedure_Beta_0512;Report;Other external;Finance
1046;Operations_Overview_Theta_0513;Agreement;Private customer;Lending
10460;Compliance_Manual_Epsilon_0514;Report;Other external;Finance
10461;Marketing_Plan_Alpha_0515;Report;Other external;Finance
10462;Marketing_Overview_Theta_0516;Report;Other external;Finance
10463;Sales_Plan_Alpha_0517;Report;Internal;Finance
10464;Operations_Overview_Alpha_0518;Report;Internal;Finance
10465;Marketing_Manual_Alpha_0519;Report;Other external;Finance
10466;Operations_Manual_Beta_0520;Report;Other external;Finance
10467;Technical_Report_Sigma_0521;Report;Other external;Finance
10468;Operations_Report_Zeta_0522;Report;Other external;Finance
10469;IT_Checklist_Zeta_0523;Report;Other external;Finance
1047;Finance_Strategy_Omega_0524;Daily document;Private customer;Lending
10470;Finance_Manual_Theta_0525;Report;Other external;Finance
10471;IT_Guide_Beta_0526;Report;Other external;Finance
10472;IT_Manual_Sigma_0527;Report;Other external;Finance
10473;IT_Report_Epsilon_0528;Report;Other external;Finance
10474;Technical_Policy_Delta_0529;Report;Other external;Finance
10475;Technical_Policy_Omega_0530;Report;Other external;Finance
10476;HR_Overview_Omega_0531;Report;Internal;Finance
10477;Finance_Checklist_Delta_0532;Report;Other external;Finance
10478;Finance_Plan_Theta_0533;Report;Internal;Finance
10479;Legal_Checklist_Gamma_0534;Report;Other external;Finance
1048;Sales_Summary_Delta_0535;Daily document;Private customer;Payment
10480;Sales_Report_Zeta_0536;Report;Other external;Finance
10481;Legal_Summary_Delta_0537;Report;Internal;Finance
10482;HR_Plan_Theta_0538;Report;Internal;Finance
10483;Finance_Strategy_Theta_0539;Report;Internal;Finance
10484;Legal_Policy_Sigma_0540;Report;Internal;Finance
10485;Finance_Report_Delta_0541;Report;Internal;Finance
10486;Legal_Manual_Gamma_0542;Report;Internal;Finance
10487;Compliance_Manual_Alpha_0543;Report;Internal;Finance
10488;Legal_Guide_Epsilon_0544;Report;Internal;Finance
10489;Compliance_Report_Sigma_0545;Report;Internal;Finance
1049;Operations_Guide_Sigma_0546;Application;Private customer;Lending
10490;IT_Checklist_Omega_0547;Report;Internal;Finance
10491;Procurement_Manual_Delta_0548;Report;Internal;Finance
10492;Procurement_Policy_Sigma_0549;Report;Other external;Finance
10493;Procurement_Policy_Zeta_0550;Report;Other external;Finance
10494;Compliance_Plan_Epsilon_0551;Report;Other external;Finance
10495;Finance_Procedure_Theta_0552;Report;Other external;Finance
10496;Compliance_Plan_Epsilon_0553;Consent/Confirmation;Corporate customer;Saving, investment & advice
10497;Compliance_Policy_Theta_0554;Questionnaire;Private customer;Saving, investment & advice
10499;Sales_Report_Epsilon_0555;Correspondence/Notification;"Private customer;#Corporate customer;#Internal;#Other external";Management
105;Sales_Plan_Delta_0556;Consent/Confirmation;"Internal;#Other external";Management
1050;Operations_Manual_Epsilon_0557;Decision;Private customer;Lending
10500;Technical_Manual_Zeta_0558;Correspondence/Notification;"Private customer;#Corporate customer;#Internal;#Other external";Management
10501;HR_Manual_Zeta_0559;Correspondence/Notification;"Private customer;#Corporate customer;#Internal;#Other external";Management
10502;Sales_Report_Epsilon_0560;Correspondence/Notification;"Private customer;#Corporate customer;#Internal;#Other external";Management
10503;HR_Report_Alpha_0561;Correspondence/Notification;"Private customer;#Corporate customer;#Internal;#Other external";Management
10504;Technical_Guide_Delta_0562;Correspondence/Notification;"Private customer;#Corporate customer;#Internal;#Other external";Management
10505;Compliance_Manual_Zeta_0563;Correspondence/Notification;"Private customer;#Corporate customer;#Internal;#Other external";Management
10506;Technical_Overview_Sigma_0564;Correspondence/Notification;"Private customer;#Corporate customer;#Internal;#Other external";Management
10507;Sales_Manual_Omega_0565;Meeting Minutes;Internal;Human Resources
10508;Sales_Report_Epsilon_0566;Decision;"Private customer;#Corporate customer";Business support
10509;Marketing_Strategy_Epsilon_0567;Questionnaire;Private customer;Saving, investment & advice
1051;IT_Manual_Gamma_0568;Report;Private customer;Lending
10510;Operations_Guide_Gamma_0569;Report;;Management
10511;Legal_Strategy_Theta_0570;Report;;Management
10512;IT_Procedure_Zeta_0571;ACT document/Delivery note;;Management
10513;Legal_Plan_Zeta_0572;Report;;Management
10514;Finance_Report_Zeta_0573;Report;;Management
10515;IT_Checklist_Omega_0574;Report;;Management
10516;Sales_Policy_Omega_0575;Decision;Internal;Risk
10518;Legal_Manual_Beta_0576;Questionnaire;Private customer;Payment
10519;Procurement_Strategy_Theta_0577;Application;Private customer;Payment
1052;Sales_Guide_Theta_0578;Report;Private customer;Lending
10522;Finance_Manual_Omega_0579;Consent/Confirmation;Private customer;Payment
10524;Operations_Overview_Gamma_0580;Application;Private customer;Channels & Technology
10525;Sales_Policy_Sigma_0581;Consent/Confirmation;Private customer;Channels & Technology
10526;Operations_Manual_Epsilon_0582;Daily Document;Private customer;Channels & Technology
10527;Operations_Policy_Sigma_0583;Description;Internal;Security & Crime Prevention
10528;Sales_Checklist_Zeta_0584;Description;Internal;Security & Crime Prevention
10529;Compliance_Overview_Alpha_0585;Description;Internal;Security & Crime Prevention
1053;Sales_Procedure_Sigma_0586;Decision;Private customer;Lending
10530;Operations_Strategy_Theta_0587;Description;Internal;Security & Crime Prevention
10531;Procurement_Strategy_Sigma_0588;Description;Internal;Security & Crime Prevention
10532;Operations_Summary_Alpha_0589;Description;Internal;Security & Crime Prevention
10533;HR_Overview_Omega_0590;Description;Internal;Security & Crime Prevention
10534;Finance_Checklist_Omega_0591;Description;Internal;Security & Crime Prevention
10535;Technical_Manual_Alpha_0592;Description;Internal;Security & Crime Prevention
10536;Procurement_Checklist_Gamma_0593;Description;Internal;Security & Crime Prevention
10537;Marketing_Report_Sigma_0594;Guideline;Internal;Security & Crime Prevention
10538;HR_Procedure_Gamma_0595;Guideline;Internal;Security & Crime Prevention
10539;IT_Policy_Beta_0596;Guideline;Internal;Security & Crime Prevention
1054;Operations_Summary_Omega_0597;Correspondence/Notification;Internal;Lending
10540;Legal_Procedure_Sigma_0598;Correspondence/Notification;Private customer;Security & Crime Prevention
10541;HR_Report_Zeta_0599;Application;Private customer;Security & Crime Prevention
10542;Finance_Strategy_Beta_0600;Directive;Internal;Legal
10543;Finance_Strategy_Beta_0601;Description;Internal;Security & Crime Prevention
10544;IT_Checklist_Delta_0602;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10545;Technical_Summary_Sigma_0603;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10546;Legal_Strategy_Epsilon_0604;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10547;Technical_Plan_Theta_0605;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10548;IT_Manual_Theta_0606;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10549;HR_Procedure_Beta_0607;Correspondence/Notification;Corporate customer;Security & Crime Prevention
1055;Technical_Checklist_Omega_0608;Decision;Private customer;Lending
10550;Procurement_Summary_Zeta_0609;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10551;IT_Procedure_Delta_0610;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10552;Operations_Guide_Zeta_0611;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10553;Technical_Manual_Alpha_0612;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10554;Finance_Plan_Epsilon_0613;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10555;Compliance_Guide_Zeta_0614;Correspondence/Notification;Private customer;Security & Crime Prevention
10556;Sales_Report_Epsilon_0615;Correspondence/Notification;Private customer;Security & Crime Prevention
10557;Marketing_Policy_Theta_0616;Correspondence/Notification;Private customer;Security & Crime Prevention
10558;IT_Manual_Zeta_0617;Correspondence/Notification;Private customer;Security & Crime Prevention
10559;Sales_Procedure_Alpha_0618;Correspondence/Notification;Private customer;Security & Crime Prevention
1056;Finance_Procedure_Epsilon_0619;Act document/Delivery note;Private customer;Lending
10560;Procurement_Manual_Sigma_0620;Correspondence/Notification;Private customer;Security & Crime Prevention
10561;Procurement_Plan_Omega_0621;Correspondence/Notification;Private customer;Security & Crime Prevention
10562;IT_Strategy_Epsilon_0622;Correspondence/Notification;Private customer;Security & Crime Prevention
10563;IT_Procedure_Sigma_0623;Correspondence/Notification;Private customer;Security & Crime Prevention
10564;Compliance_Plan_Sigma_0624;Correspondence/Notification;Private customer;Security & Crime Prevention
10565;Technical_Summary_Omega_0625;Correspondence/Notification;Private customer;Security & Crime Prevention
10566;Sales_Summary_Zeta_0626;Correspondence/Notification;Private customer;Security & Crime Prevention
10567;Technical_Policy_Sigma_0627;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10568;Finance_Policy_Theta_0628;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10569;Sales_Overview_Delta_0629;Correspondence/Notification;Corporate customer;Security & Crime Prevention
1057;Operations_Manual_Omega_0630;Act document/Delivery note;Private customer;Lending
10570;Compliance_Strategy_Zeta_0631;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10571;Procurement_Procedure_Alpha_0632;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10572;Compliance_Report_Gamma_0633;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10573;Procurement_Manual_Sigma_0634;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10574;Legal_Procedure_Zeta_0635;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10575;Compliance_Checklist_Theta_0636;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10576;Compliance_Guide_Omega_0637;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10577;IT_Checklist_Omega_0638;Correspondence/Notification;Corporate customer;Security & Crime Prevention
10578;Operations_Overview_Omega_0639;Application;Corporate customer;Security & Crime Prevention
10579;HR_Checklist_Epsilon_0640;Instruction;Internal;Security & Crime Prevention
1058;Finance_Strategy_Alpha_0641;Act document/Delivery note;Private customer;Lending
10582;IT_Report_Alpha_0642;Manual & Helping Material;Internal;Security & Crime Prevention
10583;Marketing_Overview_Alpha_0643;Manual & Helping Material;Internal;Security & Crime Prevention
10584;Legal_Strategy_Theta_0644;Manual & Helping Material;Internal;Security & Crime Prevention
10585;Legal_Plan_Sigma_0645;Description;Internal;Security & Crime Prevention
10586;Sales_Report_Epsilon_0646;Manual & Helping Material;Internal;Security & Crime Prevention
10587;IT_Policy_Omega_0647;Description;Internal;Security & Crime Prevention
10588;Technical_Plan_Zeta_0648;Description;Internal;Security & Crime Prevention
10589;Legal_Strategy_Omega_0649;Description;Internal;Security & Crime Prevention
1059;Legal_Guide_Theta_0650;Act document/Delivery note;Private customer;Lending
10590;Finance_Plan_Beta_0651;Manual & Helping Material;Internal;Security & Crime Prevention
10591;Sales_Policy_Beta_0652;Description;Internal;Security & Crime Prevention
10592;Finance_Guide_Sigma_0653;Description;Internal;Security & Crime Prevention
10593;Marketing_Procedure_Zeta_0654;Condition;"Corporate customer;#Private customer";Security & Crime Prevention
10594;Procurement_Plan_Alpha_0655;Manual & Helping Material;Internal;Security & Crime Prevention
10595;Finance_Plan_Theta_0656;Description;Internal;Security & Crime Prevention
10596;Legal_Guide_Gamma_0657;Description;Internal;Security & Crime Prevention
10597;Legal_Report_Delta_0658;Description;"Corporate customer;#Private customer";Security & Crime Prevention
10598;HR_Manual_Beta_0659;Description;Internal;Security & Crime Prevention
